image_url_o_0,image_url_mask_0,descrip_type_0_0,descrip_type_0_1,descrip_0_0,descrip_0_1,image_url_o_1,image_url_mask_1,descrip_type_1_0,descrip_type_1_1,descrip_1_0,descrip_1_1,image_url_o_2,image_url_mask_2,descrip_type_2_0,descrip_type_2_1,descrip_2_0,descrip_2_1,image_url_o_3,image_url_mask_3,descrip_type_3_0,descrip_type_3_1,descrip_3_0,descrip_3_1,image_url_o_4,image_url_mask_4,descrip_type_4_0,descrip_type_4_1,descrip_4_0,descrip_4_1
http://your_public_url/coco_80543.jpg,http://your_public_url/coco_80543_ann_443556_masked.jpg,GT,GEN,a woman was in the watar,"{u'supercategory': u'person', u'id': 1, u'name': u'person'}",http://your_public_url/coco_240331.jpg,http://your_public_url/coco_240331_ann_1069026_masked.jpg,GEN,GT,"{u'supercategory': u'food', u'id': 58, u'name': u'hot dog'}",an empty hotdog bun,http://your_public_url/coco_516895.jpg,http://your_public_url/coco_516895_ann_205373_masked.jpg,GEN,GT,"{u'supercategory': u'person', u'id': 1, u'name': u'person'}",a guy sitting in front of a computer,http://your_public_url/coco_395974.jpg,http://your_public_url/coco_395974_ann_192463_masked.jpg,GT,GEN,a woman wearing glasses and a tan sweater playing nintendo wii,"{u'supercategory': u'person', u'id': 1, u'name': u'person'}",http://your_public_url/coco_550235.jpg,http://your_public_url/coco_550235_ann_1620331_masked.jpg,GT,GEN,a white tabletop,"{u'supercategory': u'furniture', u'id': 67, u'name': u'dining table'}"
http://your_public_url/coco_148047.jpg,http://your_public_url/coco_148047_ann_474228_masked.jpg,GT,GEN,a woman in a red sweater,"{u'supercategory': u'person', u'id': 1, u'name': u'person'}",http://your_public_url/coco_574217.jpg,http://your_public_url/coco_574217_ann_1932002_masked.jpg,GT,GEN,"the chair on the right , closest to the guy with no hat on","{u'supercategory': u'furniture', u'id': 62, u'name': u'chair'}",http://your_public_url/coco_287974.jpg,http://your_public_url/coco_287974_ann_365993_masked.jpg,GT,GEN,a red colored bus,"{u'supercategory': u'vehicle', u'id': 6, u'name': u'bus'}",http://your_public_url/coco_30238.jpg,http://your_public_url/coco_30238_ann_522995_masked.jpg,GEN,GT,"{u'supercategory': u'person', u'id': 1, u'name': u'person'}",blonde boy near plant pedestal,http://your_public_url/coco_337068.jpg,http://your_public_url/coco_337068_ann_108494_masked.jpg,GT,GEN,chair in front of purple placemat with blue diffuser,"{u'supercategory': u'furniture', u'id': 62, u'name': u'chair'}"
http://your_public_url/coco_81476.jpg,http://your_public_url/coco_81476_ann_587642_masked.jpg,GT,GEN,a baby polar bear between it ' s mother ' s legs,"{u'supercategory': u'animal', u'id': 23, u'name': u'bear'}",http://your_public_url/coco_149921.jpg,http://your_public_url/coco_149921_ann_2061563_masked.jpg,GT,GEN,an empty seat at on a bench,"{u'supercategory': u'outdoor', u'id': 15, u'name': u'bench'}",http://your_public_url/coco_392302.jpg,http://your_public_url/coco_392302_ann_1965216_masked.jpg,GEN,GT,"{u'supercategory': u'furniture', u'id': 67, u'name': u'dining table'}",the part of the table that is to the left of the glass of beer,http://your_public_url/coco_478105.jpg,http://your_public_url/coco_478105_ann_1577240_masked.jpg,GT,GEN,this is a cake behind the cake with candles on it,"{u'supercategory': u'food', u'id': 61, u'name': u'cake'}",http://your_public_url/coco_580585.jpg,http://your_public_url/coco_580585_ann_2174167_masked.jpg,GEN,GT,"{u'supercategory': u'animal', u'id': 16, u'name': u'bird'}",reflection of the bird in the mirror
http://your_public_url/coco_155776.jpg,http://your_public_url/coco_155776_ann_1821404_masked.jpg,GEN,GT,"{u'supercategory': u'animal', u'id': 22, u'name': u'elephant'}",furthest away animal legs,http://your_public_url/coco_430950.jpg,http://your_public_url/coco_430950_ann_379937_masked.jpg,GEN,GT,"{u'supercategory': u'furniture', u'id': 62, u'name': u'chair'}",the chair the man in the red shirt is sitting in,http://your_public_url/coco_564341.jpg,http://your_public_url/coco_564341_ann_1091513_masked.jpg,GT,GEN,a multicolored tabletop,"{u'supercategory': u'furniture', u'id': 67, u'name': u'dining table'}",http://your_public_url/coco_65329.jpg,http://your_public_url/coco_65329_ann_1098398_masked.jpg,GT,GEN,laptop perched on a man ' s lap,"{u'supercategory': u'electronic', u'id': 73, u'name': u'laptop'}",http://your_public_url/coco_429207.jpg,http://your_public_url/coco_429207_ann_397485_masked.jpg,GEN,GT,"{u'supercategory': u'vehicle', u'id': 8, u'name': u'truck'}","a white truck with a worker standing on it , which is in front of the man who is directing traffic"
http://your_public_url/coco_202601.jpg,http://your_public_url/coco_202601_ann_196399_masked.jpg,GT,GEN,a bald man standing next to another man,"{u'supercategory': u'person', u'id': 1, u'name': u'person'}",http://your_public_url/coco_554823.jpg,http://your_public_url/coco_554823_ann_596130_masked.jpg,GT,GEN,a giraffe with its head hidden,"{u'supercategory': u'animal', u'id': 25, u'name': u'giraffe'}",http://your_public_url/coco_522667.jpg,http://your_public_url/coco_522667_ann_1956039_masked.jpg,GEN,GT,"{u'supercategory': u'furniture', u'id': 64, u'name': u'potted plant'}",a green leafy tree behind a brick building,http://your_public_url/coco_115506.jpg,http://your_public_url/coco_115506_ann_1534158_masked.jpg,GEN,GT,"{u'supercategory': u'kitchen', u'id': 51, u'name': u'bowl'}",a brown bowl with something green in it,http://your_public_url/coco_287575.jpg,http://your_public_url/coco_287575_ann_1152377_masked.jpg,GEN,GT,"{u'supercategory': u'indoor', u'id': 86, u'name': u'vase'}",a green vase to the right of two other vaces
http://your_public_url/coco_385519.jpg,http://your_public_url/coco_385519_ann_536186_masked.jpg,GT,GEN,a woman holding a beer,"{u'supercategory': u'person', u'id': 1, u'name': u'person'}",http://your_public_url/coco_124835.jpg,http://your_public_url/coco_124835_ann_1084979_masked.jpg,GT,GEN,a muffin next to some larger food items,"{u'supercategory': u'food', u'id': 61, u'name': u'cake'}",http://your_public_url/coco_434372.jpg,http://your_public_url/coco_434372_ann_108076_masked.jpg,GEN,GT,"{u'supercategory': u'furniture', u'id': 62, u'name': u'chair'}",the chair on the bottom right,http://your_public_url/coco_387365.jpg,http://your_public_url/coco_387365_ann_489574_masked.jpg,GEN,GT,"{u'supercategory': u'person', u'id': 1, u'name': u'person'}",a boy with blond hair that has a blue tie on,http://your_public_url/coco_9735.jpg,http://your_public_url/coco_9735_ann_1651788_masked.jpg,GT,GEN,a postcard with picture of face of cute girl,"{u'supercategory': u'indoor', u'id': 84, u'name': u'book'}"
http://your_public_url/coco_534292.jpg,http://your_public_url/coco_534292_ann_567255_masked.jpg,GEN,GT,"{u'supercategory': u'person', u'id': 1, u'name': u'person'}",a child wrapped in a towel to the left of a wash tub,http://your_public_url/coco_461543.jpg,http://your_public_url/coco_461543_ann_2165132_masked.jpg,GT,GEN,man in mid - air,"{u'supercategory': u'person', u'id': 1, u'name': u'person'}",http://your_public_url/coco_521674.jpg,http://your_public_url/coco_521674_ann_1081377_masked.jpg,GEN,GT,"{u'supercategory': u'food', u'id': 60, u'name': u'donut'}",a doughnut with white frosting and red confetti sprinkles,http://your_public_url/coco_484108.jpg,http://your_public_url/coco_484108_ann_467111_masked.jpg,GEN,GT,"{u'supercategory': u'person', u'id': 1, u'name': u'person'}",a surfer in blue checkered shorts,http://your_public_url/coco_58609.jpg,http://your_public_url/coco_58609_ann_661161_masked.jpg,GT,GEN,the wine glass in the middle right,"{u'supercategory': u'kitchen', u'id': 46, u'name': u'wine glass'}"
http://your_public_url/coco_305259.jpg,http://your_public_url/coco_305259_ann_2160344_masked.jpg,GT,GEN,the man sitting on the pole,"{u'supercategory': u'person', u'id': 1, u'name': u'person'}",http://your_public_url/coco_225669.jpg,http://your_public_url/coco_225669_ann_54905_masked.jpg,GT,GEN,a horse being led by a man,"{u'supercategory': u'animal', u'id': 19, u'name': u'horse'}",http://your_public_url/coco_87214.jpg,http://your_public_url/coco_87214_ann_524467_masked.jpg,GEN,GT,"{u'supercategory': u'person', u'id': 1, u'name': u'person'}",man with black helmet and blue jacket,http://your_public_url/coco_522362.jpg,http://your_public_url/coco_522362_ann_643425_masked.jpg,GT,GEN,skateboard under man in white tank,"{u'supercategory': u'sports', u'id': 41, u'name': u'skateboard'}",http://your_public_url/coco_546366.jpg,http://your_public_url/coco_546366_ann_2150776_masked.jpg,GEN,GT,"{u'supercategory': u'person', u'id': 1, u'name': u'person'}",tennis player holding racquet
http://your_public_url/coco_350984.jpg,http://your_public_url/coco_350984_ann_1159899_masked.jpg,GT,GEN,bear in green shirt,"{u'supercategory': u'indoor', u'id': 88, u'name': u'teddy bear'}",http://your_public_url/coco_205202.jpg,http://your_public_url/coco_205202_ann_385941_masked.jpg,GEN,GT,"{u'supercategory': u'furniture', u'id': 62, u'name': u'chair'}",a back rest of a wooden chair which was occupied by a man,http://your_public_url/coco_259296.jpg,http://your_public_url/coco_259296_ann_581857_masked.jpg,GEN,GT,"{u'supercategory': u'animal', u'id': 22, u'name': u'elephant'}",a small elephant partially hidden by tall brush,http://your_public_url/coco_247265.jpg,http://your_public_url/coco_247265_ann_581384_masked.jpg,GEN,GT,"{u'supercategory': u'animal', u'id': 22, u'name': u'elephant'}",a baby elephant digging,http://your_public_url/coco_12522.jpg,http://your_public_url/coco_12522_ann_573614_masked.jpg,GEN,GT,"{u'supercategory': u'outdoor', u'id': 15, u'name': u'bench'}",the front bleacher
http://your_public_url/coco_391831.jpg,http://your_public_url/coco_391831_ann_1121234_masked.jpg,GT,GEN,the open cabinet,"{u'supercategory': u'appliance', u'id': 79, u'name': u'oven'}",http://your_public_url/coco_93090.jpg,http://your_public_url/coco_93090_ann_1730481_masked.jpg,GEN,GT,"{u'supercategory': u'person', u'id': 1, u'name': u'person'}",a black man at a tennis game,http://your_public_url/coco_260126.jpg,http://your_public_url/coco_260126_ann_453326_masked.jpg,GT,GEN,a lady with a green fluffy jacket and a white see through hood next to a man,"{u'supercategory': u'person', u'id': 1, u'name': u'person'}",http://your_public_url/coco_208075.jpg,http://your_public_url/coco_208075_ann_537966_masked.jpg,GT,GEN,a man in black and white wearing shorts and holding a tennis racket smiling at his peers,"{u'supercategory': u'person', u'id': 1, u'name': u'person'}",http://your_public_url/coco_246102.jpg,http://your_public_url/coco_246102_ann_113428_masked.jpg,GT,GEN,a dark red armchair,"{u'supercategory': u'furniture', u'id': 63, u'name': u'couch'}"
http://your_public_url/coco_418717.jpg,http://your_public_url/coco_418717_ann_2229035_masked.jpg,GEN,GT,"{u'supercategory': u'person', u'id': 1, u'name': u'person'}",a woman in a yellow dress giving a teddy bear,http://your_public_url/coco_209191.jpg,http://your_public_url/coco_209191_ann_1075846_masked.jpg,GT,GEN,a piece of pizza from the 8 - 9 o ' clock position in the pizza,"{u'supercategory': u'food', u'id': 59, u'name': u'pizza'}",http://your_public_url/coco_441108.jpg,http://your_public_url/coco_441108_ann_253561_masked.jpg,GEN,GT,"{u'supercategory': u'person', u'id': 1, u'name': u'person'}",mother in a black sweater holding her daughter in a polka dot sweater,http://your_public_url/coco_278243.jpg,http://your_public_url/coco_278243_ann_1534318_masked.jpg,GEN,GT,"{u'supercategory': u'kitchen', u'id': 51, u'name': u'bowl'}","silver pot in bottom of rack , blocking partial view of microwave",http://your_public_url/coco_463338.jpg,http://your_public_url/coco_463338_ann_583742_masked.jpg,GEN,GT,"{u'supercategory': u'animal', u'id': 22, u'name': u'elephant'}","an adult elephant looking away from the camera , second from the right"
http://your_public_url/coco_65012.jpg,http://your_public_url/coco_65012_ann_422638_masked.jpg,GT,GEN,a black - haired male wearing black shorts and a white shirt with a tennis racket in his hand,"{u'supercategory': u'person', u'id': 1, u'name': u'person'}",http://your_public_url/coco_291126.jpg,http://your_public_url/coco_291126_ann_426027_masked.jpg,GT,GEN,a girl baby playing the kite and holding the treate,"{u'supercategory': u'person', u'id': 1, u'name': u'person'}",http://your_public_url/coco_8587.jpg,http://your_public_url/coco_8587_ann_229403_masked.jpg,GT,GEN,a man in a arm striped sweater,"{u'supercategory': u'person', u'id': 1, u'name': u'person'}",http://your_public_url/coco_8649.jpg,http://your_public_url/coco_8649_ann_1605998_masked.jpg,GT,GEN,palm tree and pot that is beside the bench and directly behind the little boy,"{u'supercategory': u'furniture', u'id': 64, u'name': u'potted plant'}",http://your_public_url/coco_250079.jpg,http://your_public_url/coco_250079_ann_291163_masked.jpg,GT,GEN,a beige loveseat with a throw pillow on it,"{u'supercategory': u'furniture', u'id': 63, u'name': u'couch'}"
http://your_public_url/coco_32937.jpg,http://your_public_url/coco_32937_ann_1073646_masked.jpg,GT,GEN,the slice of piezza that the fork and knife are touching,"{u'supercategory': u'food', u'id': 59, u'name': u'pizza'}",http://your_public_url/coco_52131.jpg,http://your_public_url/coco_52131_ann_668759_masked.jpg,GEN,GT,"{u'supercategory': u'kitchen', u'id': 47, u'name': u'cup'}",a half full cup of coffee,http://your_public_url/coco_337255.jpg,http://your_public_url/coco_337255_ann_112603_masked.jpg,GEN,GT,"{u'supercategory': u'furniture', u'id': 63, u'name': u'couch'}",a brown couch sitting against the window,http://your_public_url/coco_558070.jpg,http://your_public_url/coco_558070_ann_234346_masked.jpg,GEN,GT,"{u'supercategory': u'person', u'id': 1, u'name': u'person'}",it is a white male wearing ice skates,http://your_public_url/coco_14487.jpg,http://your_public_url/coco_14487_ann_508004_masked.jpg,GT,GEN,a hand holding a corn dog,"{u'supercategory': u'person', u'id': 1, u'name': u'person'}"
http://your_public_url/coco_8414.jpg,http://your_public_url/coco_8414_ann_460577_masked.jpg,GT,GEN,a boy in a pink shirt does a skateboard trick,"{u'supercategory': u'person', u'id': 1, u'name': u'person'}",http://your_public_url/coco_110794.jpg,http://your_public_url/coco_110794_ann_613570_masked.jpg,GEN,GT,"{u'supercategory': u'sports', u'id': 35, u'name': u'skis'}",a short ski leaning up against the table,http://your_public_url/coco_305693.jpg,http://your_public_url/coco_305693_ann_1846358_masked.jpg,GT,GEN,skis,"{u'supercategory': u'sports', u'id': 35, u'name': u'skis'}",http://your_public_url/coco_10710.jpg,http://your_public_url/coco_10710_ann_428800_masked.jpg,GT,GEN,"a man in a green jersey standing in the batter ' s box , and the front of the catcher","{u'supercategory': u'person', u'id': 1, u'name': u'person'}",http://your_public_url/coco_821.jpg,http://your_public_url/coco_821_ann_2205589_masked.jpg,GT,GEN,a man in a striped shirt holding an object in each hand,"{u'supercategory': u'person', u'id': 1, u'name': u'person'}"
http://your_public_url/coco_116854.jpg,http://your_public_url/coco_116854_ann_507596_masked.jpg,GEN,GT,"{u'supercategory': u'person', u'id': 1, u'name': u'person'}",blur image of the boy in the far end of the ground,http://your_public_url/coco_323791.jpg,http://your_public_url/coco_323791_ann_623716_masked.jpg,GT,GEN,green color kite holding the man,"{u'supercategory': u'sports', u'id': 38, u'name': u'kite'}",http://your_public_url/coco_445768.jpg,http://your_public_url/coco_445768_ann_597566_masked.jpg,GEN,GT,"{u'supercategory': u'animal', u'id': 25, u'name': u'giraffe'}",this is the giraffe standing in the middle,http://your_public_url/coco_308600.jpg,http://your_public_url/coco_308600_ann_497692_masked.jpg,GEN,GT,"{u'supercategory': u'person', u'id': 1, u'name': u'person'}",a man in a red shirt with a baseball cap on backwards is painting an elephant,http://your_public_url/coco_268986.jpg,http://your_public_url/coco_268986_ann_1157545_masked.jpg,GEN,GT,"{u'supercategory': u'indoor', u'id': 87, u'name': u'scissors'}",the scissore that have the protector plastic on it
http://your_public_url/coco_282339.jpg,http://your_public_url/coco_282339_ann_1690688_masked.jpg,GT,GEN,a leg with jeans on next to a woman,"{u'supercategory': u'person', u'id': 1, u'name': u'person'}",http://your_public_url/coco_52461.jpg,http://your_public_url/coco_52461_ann_418266_masked.jpg,GEN,GT,"{u'supercategory': u'outdoor', u'id': 14, u'name': u'parking meter'}",meter on right,http://your_public_url/coco_553660.jpg,http://your_public_url/coco_553660_ann_1707669_masked.jpg,GEN,GT,"{u'supercategory': u'person', u'id': 1, u'name': u'person'}",a little girl in a purple jacket standing next to a man,http://your_public_url/coco_401707.jpg,http://your_public_url/coco_401707_ann_605788_masked.jpg,GT,GEN,a skating board in which a skier standing,"{u'supercategory': u'sports', u'id': 35, u'name': u'skis'}",http://your_public_url/coco_73951.jpg,http://your_public_url/coco_73951_ann_454048_masked.jpg,GEN,GT,"{u'supercategory': u'person', u'id': 1, u'name': u'person'}",a man in a red shirt
http://your_public_url/coco_426427.jpg,http://your_public_url/coco_426427_ann_62422_masked.jpg,GT,GEN,a lamb standing broadside in front of a taller lamb,"{u'supercategory': u'animal', u'id': 20, u'name': u'sheep'}",http://your_public_url/coco_470055.jpg,http://your_public_url/coco_470055_ann_694426_masked.jpg,GT,GEN,a utensil with a wooden handle sitting to the right of a pizza,"{u'supercategory': u'kitchen', u'id': 49, u'name': u'knife'}",http://your_public_url/coco_102739.jpg,http://your_public_url/coco_102739_ann_1101202_masked.jpg,GT,GEN,a laptop on the table,"{u'supercategory': u'electronic', u'id': 73, u'name': u'laptop'}",http://your_public_url/coco_476848.jpg,http://your_public_url/coco_476848_ann_588601_masked.jpg,GEN,GT,"{u'supercategory': u'animal', u'id': 24, u'name': u'zebra'}",leftmost zebra,http://your_public_url/coco_281595.jpg,http://your_public_url/coco_281595_ann_60141_masked.jpg,GEN,GT,"{u'supercategory': u'animal', u'id': 19, u'name': u'horse'}",a horse with a white face wearing red ear protection
